1.70495987,1.61646013,0.06758212,0.58989967,1.08220348
1.46518059,1.35815607,0.59703599,1.80940013,0.49729459
1.17144765,1.71071176,0.76355317,0.10237375,0.33015704
0.09491545,1.43474922,0.59122326,0.68399721,0.37846945
1.84154196,0.40205511,0.72272149,0.75843946,0.74790873
0.25982377,0.93038402,1.69811844,1.44976135,1.55056694
0.27913253,1.52638549,0.10887095,1.51097608,1.31762531
0.38101421,0.36696743,0.00309887,1.48638367,0.61163293
1.93177349,0.22247609,0.50006367,1.93306013,0.87756941
0.74027952,0.30166379,0.77827692,0.48271649,0.36887753
1.06569784,0.57771571,1.46763834,1.32389699,1.75751153
0.655511,0.19698865,1.19683917,1.79988912,1.5375125
1.73550907,1.65345663,0.9562032,0.24206486,1.66691495
0.98292595,1.73278971,0.28946432,0.85196609,0.3285324
1.42836882,0.36421361,1.81894061,0.68442628,1.76240771
0.98316002,1.85276821,0.76739853,1.81812541,1.0426498
1.0153616,0.61932905,1.69087732,1.07457079,0.09260569
1.25492087,0.57665408,1.21614316,1.67114364,0.81237931
0.5650259,1.09711949,1.94002072,0.42801387,0.33482672
1.22769726,1.57330592,0.44397594,1.77487835,1.90972688
